record_id,timestamp,load_fraction,ambient_c,voltage_v,current_a,speed_rpm,torque_nm,power_kw,efficiency,back_emf_v,stator_temp_c,rotor_temp_c,magnet_temp_c,bearing_temp_c,coolant_in_temp_c,coolant_out_temp_c,vibration_accel,vibration_vel,coolant_flow_rate,coolant_pressure,insulation_resistance_mohm,partial_discharge,flux_estimate,current_harmonics,stator_health,rotor_health,magnet_health,bearing_health,cooling_health,shaft_health,overall_health,failure_probability,rul_hours,fault_code,actual_fault_code,predicted_fault_code,match
75722,2026-06-16T01:09:34.541232,0.4936,26.54,400.0,141.938,1308.142,141.938,56.775,0.34247,82.19,211.386,153.513,112.015,101.87,26.544,33.937,0.03399,0.27189,0.958,2.479,60.0,4741.403488,0.91844,1837.87871,0.0,95.719,100.0,98.313,95.289,100.0,73.314,0.26686,439.883,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
80185,2026-06-16T02:23:57.541232,0.9434,37.35,400.0,155.987,1285.471,155.987,62.395,0.33654,80.771,241.625,175.869,129.149,117.062,37.348,45.52,0.0358,0.28639,0.751,2.376,1.0,5018.165697,0.91671,1943.87785,0.0,93.93,99.085,96.774,91.937,100.0,72.102,0.27898,432.61,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
19865,2026-06-15T09:38:37.541232,0.6231,35.03,400.0,145.307,1328.435,145.307,58.123,0.34778,83.467,227.953,167.537,124.058,112.909,35.031,42.748,0.03534,0.28273,0.74,2.37,1.0,1170.798592,0.91808,461.2427,0.0,94.597,99.594,97.209,92.475,100.0,72.442,0.27558,434.65,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
76700,2026-06-16T01:25:52.541232,0.7679,33.13,400.0,150.134,1309.052,150.134,60.053,0.34271,82.251,230.715,166.296,120.612,108.428,33.129,41.032,0.03477,0.27819,0.942,2.471,60.0,4797.027003,0.91784,1859.49053,0.0,94.696,99.939,97.657,94.212,100.0,72.859,0.27141,437.151,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
92992,2026-06-16T05:57:24.541232,1.0192,32.84,400.0,158.978,1256.92,158.978,63.591,0.32906,78.978,254.57,182.665,131.861,118.289,32.843,41.712,0.0359,0.28723,0.871,2.435,1.0,5845.692907,0.91625,2380.92556,0.0,93.387,98.814,96.651,92.417,100.0,72.027,0.27973,432.161,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
76435,2026-06-16T01:21:27.541232,0.7679,33.13,400.0,150.037,1312.9,150.037,60.015,0.34372,82.493,225.922,162.749,118.049,106.324,33.129,40.84,0.03453,0.27622,0.942,2.471,60.0,4780.982681,0.91792,1853.11235,0.0,94.98,100.0,97.868,94.472,100.0,72.991,0.27009,437.948,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
84005,2026-06-16T03:27:37.541232,0.4695,29.14,400.0,150.003,1169.745,150.003,60.001,0.30624,73.492,257.128,187.605,137.805,125.41,29.141,38.26,0.03663,0.29303,0.838,2.419,1.0,5296.75788,0.91767,2093.82735,0.0,92.992,98.22,95.939,91.748,100.0,71.636,0.28364,429.814,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
80918,2026-06-16T02:36:10.541232,0.9434,37.35,400.0,156.819,1252.385,156.819,62.728,0.32787,78.692,254.967,184.923,135.158,121.977,37.348,46.053,0.03634,0.29071,0.751,2.376,1.0,5069.713612,0.91653,1972.5588,0.0,93.206,98.484,96.282,91.27,100.0,71.705,0.28295,430.227,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
60768,2026-06-15T21:00:20.541232,0.272,25.94,400.0,137.753,1210.549,137.753,55.101,0.31692,76.055,212.208,157.858,117.957,109.696,25.944,33.394,0.03478,0.27825,1.0,2.5,60.0,3805.461374,0.91826,1487.17773,0.0,95.371,100.0,97.53,95.246,100.0,73.099,0.26901,438.592,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
50075,2026-06-15T18:02:07.541232,0.4724,31.96,400.0,140.552,1338.035,140.552,56.221,0.3503,84.069,196.056,143.494,106.026,97.807,31.958,38.522,0.03354,0.26834,0.999,2.499,1.0,3112.121719,0.91862,1217.3409,0.0,96.52,100.0,98.719,96.32,100.0,73.67,0.2633,442.02,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
